Rank,Player,G
1.,Robert Parish,1611
2.,Kareem Abdul-Jabbar,1560
3.,Vince Carter,1541
4.,Dirk Nowitzki,1522
5.,John Stockton,1504
6.,LeBron James,1492
7.,Karl Malone,1476
8.,Kevin Garnett,1462
9.,Moses Malone,1455
10.,Kevin Willis,1424
11.,Jason Terry,1410
12.,Tim Duncan,1392
13.,Jason Kidd,1391
14.,Reggie Miller,1389
15.,Clifford Robinson,1380
16.,Kobe Bryant,1346
17.,Paul Pierce,1343
18.,Gary Payton,1335
19.,Artis Gilmore,1329
20.,Jamal Crawford,1327
21.,Buck Williams,1307
22.,Andre Miller,1304
23.,Elvin Hayes,1303
24.,Ray Allen,1300
25.,Caldwell Jones,1299
26.,Mark Jackson,1296
27.,Derek Fisher,1287
28.,Sam Perkins,1286
29.,Charles Oakley,1282
30.,A.C. Green,1278
31.,Joe Johnson,1277
32.,Terry Porter,1274
33.,Chris Paul,1272
34.,John Havlicek,1270
35.,Carmelo Anthony,1260
36.,Otis Thorpe,1257
37.,Tony Parker,1254
37.,Paul Silas,1254
39.,Julius Erving,1243
40.,Dwight Howard,1242
41.,Hakeem Olajuwon,1238
42.,Kyle Korver,1232
43.,Andre Iguodala,1231
44.,Pau Gasol,1226
45.,Dan Issel,1218
46.,Steve Nash,1217
47.,Dale Ellis,1209
48.,Juwan Howard,1208
49.,Shaquille O'Neal,1207
50.,Derek Harper,1199
50.,Eddie Johnson,1199
52.,Dikembe Mutombo,1196
53.,Alex English,1193
54.,Jeff Green,1185
55.,Terry Cummings,1183
55.,Patrick Ewing,1183
57.,Richard Jefferson,1181
58.,Scottie Pippen,1178
59.,Thaddeus Young,1172
60.,James Edwards,1168
61.,Horace Grant,1165
62.,Shawn Marion,1163
63.,Russell Westbrook,1162
64.,Tyson Chandler,1160
65.,Johnny Newman,1159
66.,Tree Rollins,1156
67.,Jerome Kersey,1153
68.,Michael Cage,1140
69.,Kyle Lowry,1138
69.,Danny Schayes,1138
71.,Detlef Schrempf,1136
72.,Vlade Divac,1134
73.,Billy Paultz,1124
74.,Lou Williams,1123
75.,Hal Greer,1122
76.,Rudy Gay,1120
77.,Trevor Ariza,1118
78.,Rick Mahorn,1117
79.,Zach Randolph,1116
80.,DeMar DeRozan,1110
80.,Kurt Thomas,1110
82.,Rasheed Wallace,1109
83.,Tom Chambers,1107
83.,Robert Horry,1107
83.,Jack Sikma,1107
86.,Michael Finley,1103
87.,Herb Williams,1102
88.,Maurice Cheeks,1101
88.,Mike Conley,1101
90.,Dennis Johnson,1100
91.,Zaza Pachulia,1098
92.,Dale Davis,1094
92.,Rod Strickland,1094
94.,Mark West,1090
95.,P.J. Brown,1089
96.,Ben Wallace,1088
97.,Clyde Drexler,1086
98.,Paul Millsap,1085
99.,Dell Curry,1083
99.,Antawn Jamison,1083
101.,Al Horford,1078
102.,Jeff Hornacek,1077
102.,Lenny Wilkens,1077
104.,LaMarcus Aldridge,1076
105.,Dominique Wilkins,1074
106.,Charles Barkley,1073
106.,Byron Scott,1073
108.,James Harden,1072
108.,Michael Jordan,1072
108.,Marvin Williams,1072
111.,Bill Laimbeer,1068
112.,Tyrone Corbin,1065
113.,Boris Diaw,1064
114.,Kevin Durant,1061
115.,George Gervin,1060
116.,Elton Brand,1058
116.,Olden Polynice,1058
118.,Manu Ginóbili,1057
118.,Johnny Green,1057
